,Image,Text
5511,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- x + y^{2} \right)}
5512,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- x + y^{2} \right)}
5513,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}
5514,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}
5515,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}
5516,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} - b^{2} = (a+b)(a-b) \\ \tan(\theta) = \frac{\sin(\theta)}{\cos(\theta)}
5517,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(c^{c}\right)^{c}
5518,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(c^{c}\right)^{c}
5519,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(c^{c}\right)^{c}
5520,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(c^{c}\right)^{c}
5521,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a \left(a c^{\frac{3}{2}} + \sin{\left(z \right)}\right) + z
5522,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a \left(a c^{\frac{3}{2}} + \sin{\left(z \right)}\right) + z
5523,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a \left(a c^{\frac{3}{2}} + \sin{\left(z \right)}\right) + z
5524,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a \left(a c^{\frac{3}{2}} + \sin{\left(z \right)}\right) + z
5525,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- w \right)}
5526,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- w \right)}
5527,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- w \right)}
5528,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(- w \right)}
5529,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- a - c + t - z}{t}}
5530,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- a - c + t - z}{t}}
5531,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- a - c + t - z}{t}}
5532,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- a - c + t - z}{t}}
5533,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ca_{3}Li_{3}FNe_{2}P_{2}\]
5534,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ca_{3}Li_{3}FNe_{2}P_{2}\]
5535,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ca_{3}Li_{3}FNe_{2}P_{2}\]
5536,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Ca_{3}Li_{3}FNe_{2}P_{2}\]
5537,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b y \left(a \left(a + x\right) + e^{a}\right)
5538,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b y \left(a \left(a + x\right) + e^{a}\right)
5539,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b y \left(a \left(a + x\right) + e^{a}\right)
5540,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b y \left(a \left(a + x\right) + e^{a}\right)
5541,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{10}{10} \\ \frac{6}{5} \\ \cos(271^{\circ}) \\ \cos(24^{\circ}) \\ \frac{7}{9}
5542,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{10}{10} \\ \frac{6}{5} \\ \cos(271^{\circ}) \\ \cos(24^{\circ}) \\ \frac{7}{9}
5543,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{10}{10} \\ \frac{6}{5} \\ \cos(271^{\circ}) \\ \cos(24^{\circ}) \\ \frac{7}{9}
5544,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{10}{10} \\ \frac{6}{5} \\ \cos(271^{\circ}) \\ \cos(24^{\circ}) \\ \frac{7}{9}
5545,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NC_{2}Mg_{2}\]
5546,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NC_{2}Mg_{2}\]
5547,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NC_{2}Mg_{2}\]
5548,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NC_{2}Mg_{2}\]
5549,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \pi r^{2} \\ \pi r^{2}
5550,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \pi r^{2} \\ \pi r^{2}
5551,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \pi r^{2} \\ \pi r^{2}
5552,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ \sec(\theta) = \frac{1}{\cos(\theta)} \\ \pi r^{2} \\ \pi r^{2}
5553,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{align*} a &= b \\ c &= d \end{align*}
5554,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{align*} a &= b \\ c &= d \end{align*}
5555,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{align*} a &= b \\ c &= d \end{align*}
5556,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\begin{align*} a &= b \\ c &= d \end{align*}
5557,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{c + 2 w}
5558,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{c + 2 w}
5559,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{c + 2 w}
5560,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{c + 2 w}
5561,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \sec(\theta) = \frac{1}{\cos(\theta)}
5562,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \sec(\theta) = \frac{1}{\cos(\theta)}
5563,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \sec(\theta) = \frac{1}{\cos(\theta)}
5564,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \sec(\theta) = \frac{1}{\cos(\theta)}
5565,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\tan(146^{\circ}) \\ \frac{2}{9}
5566,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\tan(146^{\circ}) \\ \frac{2}{9}
5567,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\tan(146^{\circ}) \\ \frac{2}{9}
5568,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\tan(146^{\circ}) \\ \frac{2}{9}
5569,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NeCF\]
5570,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NeCF\]
5571,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NeCF\]
5572,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[NeCF\]
5573,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{1} \\ \frac{4}{10} \\ \frac{7}{4} \\ \frac{2}{9}
5574,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{1} \\ \frac{4}{10} \\ \frac{7}{4} \\ \frac{2}{9}
5575,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{1} \\ \frac{4}{10} \\ \frac{7}{4} \\ \frac{2}{9}
5576,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{8}{1} \\ \frac{4}{10} \\ \frac{7}{4} \\ \frac{2}{9}
5577,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- p + w}{c}}
5578,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- p + w}{c}}
5579,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- p + w}{c}}
5580,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{\frac{- p + w}{c}}
5581,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c z \log{\left(x \right)}
5582,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c z \log{\left(x \right)}
5583,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c z \log{\left(x \right)}
5584,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,c z \log{\left(x \right)}
5585,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ \frac{d}{dx}(\sin x) = \cos x \\ 2\pi r
5586,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ \frac{d}{dx}(\sin x) = \cos x \\ 2\pi r
5587,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ \frac{d}{dx}(\sin x) = \cos x \\ 2\pi r
5588,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ \frac{d}{dx}(\sin x) = \cos x \\ 2\pi r
5589,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{2}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{13}}\right\}"
5590,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{2}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{13}}\right\}"
5591,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{2}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{13}}\right\}"
5592,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{2}}, \mathtt{\text{8}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{13}}, \mathtt{\text{15}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{13}}\right\}"
5593,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{10}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{10}}\right\}"
5594,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{10}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{10}}\right\}"
5595,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{10}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{10}}\right\}"
5596,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{10}}, \mathtt{\text{13}}, \mathtt{\text{14}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{10}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{10}}\right\}"
5597,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \frac{d}{dx}(\sin x) = \cos x
5598,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \frac{d}{dx}(\sin x) = \cos x
5599,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \frac{d}{dx}(\sin x) = \cos x
5600,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \frac{d}{dx}(\sin x) = \cos x
5601,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[LiNa_{3}C\]
5602,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[LiNa_{3}C\]
5603,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[LiNa_{3}C\]
5604,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[LiNa_{3}C\]
5605,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{c} + c \log{\left(y \right)}
5606,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{c} + c \log{\left(y \right)}
5607,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{c} + c \log{\left(y \right)}
5608,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{c} + c \log{\left(y \right)}
5609,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[MgMg_{3}O\]
5610,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[MgMg_{3}O\]
5611,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[MgMg_{3}O\]
5612,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[MgMg_{3}O\]
5613,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{x \left(c r - r - x\right)}
5614,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{x \left(c r - r - x\right)}
5615,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{x \left(c r - r - x\right)}
5616,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{x \left(c r - r - x\right)}
5617,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{2}P_{3}C\]
5618,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{2}P_{3}C\]
5619,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{2}P_{3}C\]
5620,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[N_{2}P_{3}C\]
5621,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[KCa_{2}Mg_{2}Ar_{2}\]
5622,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[KCa_{2}Mg_{2}Ar_{2}\]
5623,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[KCa_{2}Mg_{2}Ar_{2}\]
5624,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[KCa_{2}Mg_{2}Ar_{2}\]
5625,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{v y + y}
5626,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{v y + y}
5627,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{v y + y}
5628,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{v y + y}
5629,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\left(x^{3} \sin{\left(x \right)} + x + e^{z}\right)^{c}
5630,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\left(x^{3} \sin{\left(x \right)} + x + e^{z}\right)^{c}
5631,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\left(x^{3} \sin{\left(x \right)} + x + e^{z}\right)^{c}
5632,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\left(x^{3} \sin{\left(x \right)} + x + e^{z}\right)^{c}
5633,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{1}{2}bh \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
5634,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{1}{2}bh \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
5635,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{1}{2}bh \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
5636,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\frac{1}{2}bh \\ s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1}
5637,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{2}PK_{2}H\]
5638,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{2}PK_{2}H\]
5639,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{2}PK_{2}H\]
5640,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{2}PK_{2}H\]
5641,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b x^{x}
5642,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b x^{x}
5643,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b x^{x}
5644,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b x^{x}
5645,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{14}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\} \cup \left\{\mathtt{\text{4}}, \mathtt{\text{10}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{10}}, \mathtt{\text{14}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\}"
5646,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{14}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\} \cup \left\{\mathtt{\text{4}}, \mathtt{\text{10}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{10}}, \mathtt{\text{14}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\}"
5647,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{14}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\} \cup \left\{\mathtt{\text{4}}, \mathtt{\text{10}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{10}}, \mathtt{\text{14}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\}"
5648,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{2}}, \mathtt{\text{14}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\} \cup \left\{\mathtt{\text{4}}, \mathtt{\text{10}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{10}}, \mathtt{\text{14}}, \mathtt{\text{15}}, \mathtt{\text{16}}, \mathtt{\text{18}}\right\}"
5649,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(280^{\circ}) \\ \cos(298^{\circ}) \\ \frac{2}{2} \\ \frac{6}{4} \\ \frac{7}{8}
5650,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(280^{\circ}) \\ \cos(298^{\circ}) \\ \frac{2}{2} \\ \frac{6}{4} \\ \frac{7}{8}
5651,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(280^{\circ}) \\ \cos(298^{\circ}) \\ \frac{2}{2} \\ \frac{6}{4} \\ \frac{7}{8}
5652,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\cos(280^{\circ}) \\ \cos(298^{\circ}) \\ \frac{2}{2} \\ \frac{6}{4} \\ \frac{7}{8}
5653,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,a^{2} - b^{2} = (a+b)(a-b) \\ \frac{1}{2}bh \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
5654,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,a^{2} - b^{2} = (a+b)(a-b) \\ \frac{1}{2}bh \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
5655,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,a^{2} - b^{2} = (a+b)(a-b) \\ \frac{1}{2}bh \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
5656,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,a^{2} - b^{2} = (a+b)(a-b) \\ \frac{1}{2}bh \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
5657,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(p - q + s \right)}
5658,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(p - q + s \right)}
5659,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(p - q + s \right)}
5660,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(p - q + s \right)}
5661,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} z^{a} + b
5662,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} z^{a} + b
5663,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} z^{a} + b
5664,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{b} z^{a} + b
5665,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{a u + a}{u} \right)}
5666,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{a u + a}{u} \right)}
5667,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{a u + a}{u} \right)}
5668,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{a u + a}{u} \right)}
5669,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BMg\]
5670,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BMg\]
5671,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BMg\]
5672,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BMg\]
5673,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(212^{\circ}) \\ \frac{10}{10} \\ \tan(230^{\circ})
5674,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(212^{\circ}) \\ \frac{10}{10} \\ \tan(230^{\circ})
5675,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(212^{\circ}) \\ \frac{10}{10} \\ \tan(230^{\circ})
5676,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(212^{\circ}) \\ \frac{10}{10} \\ \tan(230^{\circ})
5677,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{r + x}{u} \right)}
5678,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{r + x}{u} \right)}
5679,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{r + x}{u} \right)}
5680,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(\frac{r + x}{u} \right)}
5681,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ P(A \cap B) = P(A)P(B)
5682,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ P(A \cap B) = P(A)P(B)
5683,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ P(A \cap B) = P(A)P(B)
5684,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ P(A \cap B) = P(A)P(B)
5685,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
5686,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
5687,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
5688,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ (a-b)^{2} = a^{2} - 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
5689,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,P(A \cap B) = P(A)P(B) \\ P(A \cap B) = P(A)P(B) \\ 2\pi r
5690,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,P(A \cap B) = P(A)P(B) \\ P(A \cap B) = P(A)P(B) \\ 2\pi r
5691,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,P(A \cap B) = P(A)P(B) \\ P(A \cap B) = P(A)P(B) \\ 2\pi r
5692,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,P(A \cap B) = P(A)P(B) \\ P(A \cap B) = P(A)P(B) \\ 2\pi r
5693,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a c^{x} + e^{a}
5694,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a c^{x} + e^{a}
5695,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a c^{x} + e^{a}
5696,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a c^{x} + e^{a}
5697,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b \left(z + \log{\left(y \right)}\right) + e^{x}
5698,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b \left(z + \log{\left(y \right)}\right) + e^{x}
5699,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b \left(z + \log{\left(y \right)}\right) + e^{x}
